0.7269438848	-0.66429236	0.4455698238	-0.07644564446	1.226617295	1.023301143	0.3895874443	-1.234091674	-0.4348445847	0.8450032939	0.5710288938	0.6214903961	-0.3534823631	0.630424924	0.6201886851	0.3065258785	-1.709967475	-0.0406786236	-0.04185103304	0.4925918706	0.5476943534	-0.6798985141	0.4258106326	0.2436312207	0.1733968201	-0.4491855045	0.1258047405	0.4811116684	-0.6734042308	-0.3986751646	-0.1288993662	-0.4126080256	-0.04714727405	0.2010242714	-0.3011453166	-1.439221011	1.169167167	0.1314416012	1.532036747	-1.10508427	-0.1538191086	0.1785738712	0.9416592689	-0.4781713744	2.457014919	1.000401374	-0.224259359	1.237379543	-0.7008909861	0.6691740576	-0.8871326707	-0.540489256	2.526674616	-0.05267576006	0.324407386	-0.2357293297	-1.521540372	-1.100687269	-1.007984564	0.05254550783	0.6886729185	1.210756255	-0.3700707519	-0.4515322807	0.8936410836	0.9963580773	0.4479649339	0.01211729186	-1.303462827	-0.9692263946	0.8819897714	-1.341771066	0.4136673671	
-0.8469210322	-1.303734439	-0.7307842313	-1.295461604	-1.399237903	-0.02783900288	-0.4354304646	-0.7386472592	-0.1588075375	-0.7617109592	3.00102937	-0.5506527577	1.681885311	0.6766032854	1.29407132	1.29823645	-1.62155759	0.6366335435	0.5132572279	-0.9588680416	2.146266388	-0.4244948339	-0.4876403436	1.526267958	1.491247319	0.8367749344	1.372403771	-1.244141933	-1.452298002	0.70370973	-0.04396658616	-0.4705046736	-1.994439542	1.889350506	-1.278117501	-1.251855376	-0.4738891058	-1.10741351	-1.260659707	-0.7444967188	0.238227153	-0.7953956402	1.175910924	-1.046057352	0.1058550686	1.185015091	-0.5735488044	1.243298123	-1.441604788	0.004850278528	-0.1363800745	-0.3068248103	-0.937431222	-0.3347372173	0.6496915623	0.07620695483	-0.2051323821	-0.8147019005	-1.358768645	1.008791019	0.5953775618	0.08338397557	-1.591346909	-0.4650036027	0.1325805499	1.315067061	1.569345538	0.8883628791	0.002519137453	-1.80297763	0.6574516858	-0.9435587443	0.5912182985	
0.3734584074	0.8872947877	0.947850101	0.2424207418	0.5551771308	0.5572614215	-0.07245379808	-1.110320756	-0.2823572297	0.7024653334	-0.2146934851	0.7658483422	-0.7262675773	-1.188343615	0.9447640119	0.7692891838	-1.012192871	-0.3787935652	-1.15282654	0.4090471332	-0.1787526056	1.442246527	0.4906587549	0.6247028872	0.3143388867	-0.3367954949	1.097720109	1.601594394	-1.114120323	0.2237499429	-0.5771687982	-0.5649662135	-2.076206334	0.7577099164	-1.128875762	-1.139652461	-0.47498385	0.3632619489	0.8148170091	0.9685791885	0.102898492	0.07149187231	-0.4495303086	-1.054930384	0.01950338814	1.613050191	-0.4339137551	1.312803589	-0.1481331418	-0.8095149044	-1.274143152	-0.1523964584	-1.139871052	-2.068247672	-0.06955832506	-0.3024838496	-1.418448305	-0.189096338	0.1231141678	-0.1464963187	-1.103713324	-0.8876056019	-1.200853618	0.3623197364	-0.3698010002	1.061829034	0.6115314668	-0.4882255681	-0.4754978097	-0.2622324097	-0.08697763874	-0.7116073483	0.1877131031	
-1.403133073	-0.5243694294	-0.2767788143	-0.8907727054	0.623761569	-1.217618809	-0.8851142839	-0.535342398	-0.6195019595	-0.5896945862	0.7359311365	-1.532787668	-0.5108695971	1.444771713	-0.9021028119	0.7148833392	-0.8234880981	1.038248035	1.108177938	0.5648320662	-0.3655741966	0.2089182895	-1.533652936	-1.069156515	-0.4086321233	0.6074830663	-0.6339411346	-0.6467098218	-0.7443229207	0.5672518064	0.112709899	-0.118720477	-0.2122041205	0.5937790868	0.8214674619	0.939333279	1.560273382	1.059567379	0.2863214631	0.3183119551	-0.9581905166	0.375151208	0.600167786	-1.873890535	-1.154480002	0.7944328659	-1.000600047	0.7186583208	-0.864753221	-0.3592238905	0.4237320737	-1.041044647	1.245459673	0.09250891551	2.036637233	-0.8404213059	0.8363774611	-0.2245221495	-0.03049779994	-0.2046558946	1.280154672	-2.011662812	0.08710446221	0.06239618993	1.357882787	-0.05499876686	1.797693121	-0.5719821692	0.7927660973	0.07233013055	0.03667200611	-1.135167763	0.5605160675	
0.4345431444	0.5589744016	0.75079705	0.8959124826	-0.4682806414	0.665576584	0.9698851677	-1.025119323	-0.08178139152	0.3373837815	0.6395387467	0.07756766185	-1.083106113	0.6183791994	-0.06383451503	-0.07956351625	-0.5721215344	0.283488384	-0.1747767232	-1.276124222	0.2326311442	-0.7122094322	0.1729407618	-0.756413387	-0.07042970019	-0.06869578924	-0.6419210959	0.07647578483	-1.149486588	-0.861774451	-0.07001537493	-0.4075591539	0.1729877885	0.2901065064	0.1302923616	0.5987115604	-0.4512643405	-0.2404376937	1.001721002	0.2366014277	-1.384053073	0.8540198618	-0.3549699443	-0.7395038861	1.90153361	0.1658094199	-0.7988237647	0.2687422285	0.06594912444	-1.073532862	0.1478787039	-0.3168276585	0.2271517687	0.01462072565	1.486186953	-0.006697252058	-0.5901144812	0.4995969983	-0.1769389589	-0.3876761222	-0.7517778406	-0.2297394488	-0.2872722739	-0.1894436854	0.2707831986	-0.6796667217	1.175958734	-0.8751339157	1.320253394	-0.2371720817	0.4672244809	0.1144102203	-0.6676325568	
-0.6752172471	0.1163258034	0.5481890405	0.3634089631	-1.194059215	-1.163226488	-0.8657432984	-0.8210250514	-0.08689615306	-0.5978326379	-0.1906195896	-1.222029498	0.4921813386	0.4658435835	-0.4509602965	0.2027990985	-0.4038486458	0.190120009	0.2427921839	-0.7404361307	-0.5947942595	-0.8919934062	-0.4175571645	-1.221395581	-0.1286201129	1.3254303	-0.3240799351	0.1051698461	-1.372441046	0.9232624585	0.3299894966	-0.2510258061	0.3716816169	-0.1557667875	-0.1671579868	0.6142078846	-1.129551127	1.618451946	-1.223498099	0.4683193846	-0.3517995153	-0.4380775743	-0.1206122129	-1.310401272	0.1911956287	0.09563127498	-0.4815989252	1.338518848	-0.5801334325	1.500994442	1.037662517	-0.9804862253	-0.04200623683	1.064045464	2.349554206	-0.3782186217	-1.057838678	1.351765283	0.5834282891	-0.7148825131	-0.4251395691	-0.04801470523	-0.4840590358	-1.59831207	-0.09740611838	-0.7912066653	0.9801429415	-0.9902493924	0.9412546509	0.001667830142	1.264175309	-1.004754764	-0.1466331251	
0.4138603996	0.0605786133	0.4553025633	0.173994923	0.8189760818	0.2434416312	0.3605500962	-1.228064101	-0.2643178883	-0.3597156731	-0.131187435	-0.1628062413	1.102528114	0.3883321376	0.3241123484	0.1567700411	-0.9490507829	0.06415746105	0.3934900865	1.16126217	0.01489096484	2.310379491	0.07498452282	-0.1163329996	-0.1998023381	-0.3275307931	-0.1968582749	0.4527492753	-0.70232669	0.3840511164	0.5890932009	-0.1852990118	-0.9541094362	-0.02264155658	-0.5642353749	0.4523292381	-0.2714109105	0.4850296286	0.5858584725	-0.6681126633	-0.7470043783	-0.1270050683	0.105303336	-0.7764886123	0.3990851965	0.2023981416	-0.5436264007	1.367875695	-0.8162439412	-0.2990247109	0.265243604	-1.083416854	0.8844296124	0.06372576017	1.101206759	0.04884941579	-0.5499171357	0.2536715464	0.766217633	-0.6587933751	-0.8793847496	0.03430338922	-0.4388801267	-1.133416484	1.861956789	0.2220618302	1.006821049	-0.9988229487	0.2176676097	-0.5076709227	0.4172240407	-0.5064797959	-0.3673376862	
-0.9292222066	-0.4233077023	-0.3204502432	-0.5933021867	-0.294277099	-1.086597903	-0.7428716264	-0.7636560448	-0.1206848944	-1.083432715	0.05385704276	-0.894717693	-0.3569546133	1.089915976	-1.12876366	0.5666638038	-0.6541591086	0.8347061513	0.4681578422	-0.5779177739	0.416854154	0.883758992	-0.4217207771	-0.4365022618	-0.007849641068	0.8925952846	-0.6285194677	-0.3248453503	-0.7476498637	0.7490582094	-0.2967889536	1.008699738	-0.3318443253	-0.07835989353	0.319376336	1.078019062	0.7019323802	0.3598873603	-0.3149235626	-0.2758696072	-1.070340398	0.1561353048	0.2848503547	-1.181521164	-1.133324217	0.9472831434	-0.8056737469	1.82194574	-1.156316107	-0.533433121	1.099514912	-1.250344347	0.3556095956	-0.4341859431	2.393252686	-0.7667406612	-0.6873941524	-0.4180639205	0.7817508462	-0.2918885845	0.1507604375	-1.341383364	0.6305876655	-2.047114328	1.471753213	0.7087189969	1.045537631	-0.2519868784	-0.7706421967	0.1737191631	-0.2174414997	-0.9874568168	0.581983026	
1.037283416	1.892041663	1.069699045	1.190130047	0.1364480209	1.823552719	1.28634479	-0.7231977802	0.2035203759	0.5161027265	1.987180468	0.9594688653	-2.313183432	-0.6444294073	0.2750687195	0.8087690039	-1.228565601	-2.61257422	-3.769471945	-1.089635799	2.483590812	-0.2625093398	2.168058426	0.6431266814	2.330134908	-2.449799472	0.2980019525	1.977142407	-0.7621961726	-0.9235732597	-0.1652059257	1.061508512	-0.8270350791	0.2823897084	1.861475591	-0.5611711944	-0.7909773229	-0.283124763	1.325596741	-0.6479439593	-0.8270362985	1.377805279	-0.02093901083	0.2211855302	1.895056883	1.170274984	0.385230675	0.05229661458	-0.6833168779	-1.328935338	-1.79886305	0.1133155079	-0.2625538865	-0.5190746414	0.6947319602	-0.247646698	-0.1912881583	-0.7021592309	-1.823334147	0.4184002753	-1.439529432	0.422096116	-1.89604746	-1.093469902	0.2422175698	0.5187748964	0.4488639859	-0.6310648981	0.09763842038	-0.2426252843	-0.2848901045	-0.2815802641	0.004068312265	
-1.569247199	-1.56897892	-1.129877992	-1.234897942	-1.20399971	-1.460578572	-1.364896413	-1.058949253	-0.3261172724	-0.4718745355	1.24677939	-1.412909874	0.05764605283	1.705166228	0.2617561029	0.9880353132	-1.390037561	0.279151858	1.546669681	-1.049326167	0.6544358356	-1.040502344	-1.54850544	-0.4014225711	0.7628906117	0.05793143387	0.1706012658	-0.2081438889	-0.4780246635	0.5391565701	0.6637270231	1.382810132	0.7067174666	1.254660916	0.1712139294	0.2279766604	-1.162683737	-0.1945172451	-2.015314392	-0.8215610364	-0.795565784	-0.3965990128	0.4465244517	-2.098675384	0.4430402238	1.570184506	0.4667671011	1.054242392	-2.357013421	0.8616587586	-0.5338166572	-0.7795923141	0.4231934406	0.0496899737	0.8794252845	0.1812156451	-0.2885292007	0.01057576329	-0.2052685636	0.0330525597	0.8995089051	-0.8694723308	0.03687490109	-1.174734065	0.5357554478	0.817796895	1.101772608	0.5884815659	1.078156204	-1.287693372	0.2646672981	0.1894275402	0.6932423305	
0.9842646099	1.384492183	1.08916802	0.84358038	-0.4317557752	0.839653774	1.03229946	-1.2270703	0.08986989433	0.746064964	0.09085640619	0.5741343113	1.10074388	-0.5767516032	0.3126430501	-0.5444822075	-1.124447138	-0.1579954389	-0.4038100588	-0.3363412536	0.1785745151	-0.7935065521	0.4273412344	-0.3813379362	0.2774114154	-1.07867165	-0.05728691158	1.34744134	-0.629957214	-0.356935632	-0.7534103227	-0.0801775034	-0.6904543572	0.2553817576	-1.168747503	0.1994171396	-1.015714141	-0.3649614895	0.9862506092	0.5988635415	-0.9002017734	1.178685722	-0.4093218725	-0.4520453357	-0.1180868713	0.4732248621	0.6570949518	0.4502595383	-0.2480161615	0.535808193	-0.5172808811	0.05455767258	-0.9224695561	-1.476675617	0.5473604817	1.101480008	-1.740721732	0.1304489766	-0.5144022046	-0.04581308349	-0.3637515559	-0.2729538222	0.5449691007	-0.3028535323	1.302586812	0.4635337938	0.3179744345	-0.7193080927	0.003727442346	-0.5095783625	-0.1145467354	0.9903283047	-1.105950355	
0.4539775347	-0.2177962071	0.3047659624	-0.3349592268	-0.1862840753	0.2596712182	-0.4236793603	-1.312911257	-0.4342398959	-1.029310514	0.4131312159	0.5076543677	0.6523057752	0.08975323668	0.9273525141	1.037666101	-1.257589473	0.9696934221	1.23725073	0.3926938969	-1.405481635	1.884326587	0.8808275082	-0.4316609262	0.7009108164	0.3500066903	1.25991848	-1.098037137	-0.7257413681	0.8810375691	0.7047604754	-0.4552067876	-0.2399178085	-0.2530914982	-1.040457956	0.2730278253	-0.5258968374	0.7583786834	-0.4616793079	-0.7565032152	-0.7670740384	-0.3254380172	1.010655226	-0.702621226	-0.9345099569	1.388936629	0.7320534011	0.5445667812	0.06880256624	-0.3268880874	1.107570912	-0.589708632	-1.055784058	-0.2384570259	1.067172224	1.081312709	-0.1940976497	-1.144223078	0.183923484	1.074669698	0.3266813299	-0.2839838173	0.1593722994	-0.600818413	-1.107900586	0.3635968231	-0.5967294508	-0.1228289483	0.06494077326	-1.111716501	0.7297222832	0.3532896957	-0.02145143487	
0.8007764799	0.7181136303	1.597609602	0.8482603375	0.8319328573	-0.008414988595	-0.1746307597	-1.186113116	0.1769743613	-0.1222784359	-0.9626439531	0.3850659339	-1.066445899	-0.5644079002	-0.2139280947	-0.1146297165	-0.7446483868	0.4256577503	-1.040346797	0.01588609113	0.01507900484	0.549488497	0.9950908957	-0.128611049	-0.4322461315	-0.06253799236	1.197338627	0.3796912954	-1.050584847	0.5505225832	-0.9150982757	-0.3806910565	-0.6237906912	-0.1059471253	0.1664445787	-0.329374553	1.380635371	1.296371103	1.019007023	0.06133839182	-0.146502758	0.9614729581	-0.3953882471	-0.04201724499	0.1139556629	0.9364144895	0.09898902597	0.4867833237	0.5386602725	-0.9795936047	-0.3232172289	-0.1883758526	-0.9380484032	-0.8655816663	0.6835402367	0.1020713764	-1.185404614	-0.9544187643	0.207691079	0.5011019799	-1.1345655	1.562593871	1.050547616	-0.7443553761	0.8663593231	0.3712043787	0.05329365458	-0.4982292514	-1.323356153	-0.2902435159	-1.260316002	-0.9215075224	1.861613496	
-1.561941673	-0.6234323314	-0.2153314509	-0.6075327724	-0.6230744447	-0.03727108039	-0.6318739282	-1.047472455	-0.2217174448	-0.6345593565	0.7940594768	-0.1542768816	-0.2742232315	0.8826778513	1.209712456	0.5249662951	-1.34236754	0.4242919476	0.6294293358	-0.6816650886	0.7496247273	-0.3405250246	-0.3578567454	0.2378901974	0.3887255516	0.9437786437	1.142849482	-1.072164726	-0.5333990051	0.2882509835	-0.06961252061	-0.07252659015	0.1110324161	1.942529576	1.965050896	0.3260985786	-0.2110173273	0.09895332262	-0.2585392555	-0.7742283111	-0.7278856516	0.2756614572	0.5802478101	-1.107854593	-0.3013021835	1.22317067	0.5429514193	0.801579795	-1.12684414	-0.7581477052	0.5192333921	-0.05497858078	1.270105911	-0.06839504766	0.9527765061	1.456519102	0.3779065612	-0.8421652175	-0.733287255	0.5213736967	0.6723585638	-1.824532185	0.1339841891	0.009334666485	-0.3567395884	0.3624895958	0.9403714025	-0.05194032244	0.6728015311	-0.7968521451	-0.2978369562	0.2004035199	1.029694426	
0.8882952899	1.306818788	1.500592644	1.308725529	-0.9233575903	0.1421781799	0.9211919821	-1.040464517	0.590308183	0.2023108855	-1.305574265	0.5931468127	-1.340628304	-0.8618873931	-0.1594668229	-1.733089402	-0.383993303	-0.4335243986	-0.3442569384	-1.24660769	-0.7679405928	-0.778796712	0.8894257584	-0.6551847297	-1.263616219	-0.7464292864	0.1592370704	0.966301211	-1.473685042	0.2965138396	-1.496236938	0.2953078314	0.6403649206	-0.02582246363	-0.4308860684	0.6683332131	-1.28265011	0.6320639679	0.1245317147	1.197681915	-0.8330205724	1.595317755	-0.7073006061	-0.2744807438	1.238077852	0.4730647316	-0.8221410903	1.140215882	1.355440936	1.022737941	-0.963604214	0.2929582727	-0.07349589606	0.3973017747	1.419757561	1.226375048	-1.991485142	-0.8213265151	-0.003022449592	-0.01724119191	-1.124373277	-0.7258060067	0.8247680166	-0.2541929393	-0.4445643786	0.3862769579	0.09588816137	-0.7505456707	-0.7171690852	1.031490306	-0.4845103148	-0.6124725966	-0.3369185524	
-0.9369436547	-0.2622383254	-0.2292741093	-0.5857671518	0.3353761447	-0.4688936117	-0.2716156342	-1.105365434	-0.2005545487	-1.157403185	0.607819284	-0.1902243192	1.60074482	0.02310128067	1.235982258	-0.1445524423	-1.456597376	-0.07542041202	1.000538576	1.104940006	0.9870250993	-0.2776979342	-0.430312414	0.5186207008	0.4330943364	0.4668395657	0.465075498	0.00262115256	-0.6012485367	0.6517205507	-0.4533040537	1.054623975	-0.2745928304	1.346315191	-0.9267005573	0.9839050117	-0.4410540066	-0.1681591706	-1.035220547	-0.7250511137	-0.8423432655	0.1197858512	0.1913574944	-1.399978919	-0.5987432847	0.9781502047	-1.728470093	0.3926262494	-1.263665221	0.1088244561	0.4437526427	-0.7247764456	1.377364737	-0.3723224556	1.56756817	0.9368525382	-0.001225439882	-1.407392642	-0.4389385415	0.4962858701	-0.8358506859	-0.2912400569	-0.2748780602	-1.217285519	1.088179881	1.046253378	0.6807601588	-0.08851114899	0.481835553	0.4202130812	0.05441221822	0.1582222927	-0.599979951	
0.4996302921	1.35811344	1.011083085	0.7543097492	0.718557416	-0.443043484	0.5272192865	-1.216771821	0.2580937382	-0.09301046581	-1.26833798	0.1131821518	-0.4627464676	-1.25950995	0.03054182006	-0.8756929606	-0.4124561787	0.1896967194	-0.08561336954	0.331828816	-0.9806859033	1.477699505	0.4194997253	-0.400955301	-0.4144676493	-0.4342060376	0.04328535677	1.62314394	-0.8439482825	0.3874144247	-1.233228329	1.093448393	-0.9008901201	-0.1390106646	-0.9044945326	0.5442434892	-0.009989894666	0.3386458447	0.3922420623	0.8241951895	-0.8354517928	0.8059621561	-0.740701504	-0.6027594463	-0.5558805165	0.6630982807	-1.691547484	0.9473719323	-0.1313741202	-0.2489238951	0.5493885768	-0.7798144527	-0.7248491111	-1.347516699	1.325557432	0.1183496028	-1.138344148	-0.3103014837	1.423375353	-0.01472391222	-1.621465378	-0.7878448803	0.8117818292	-1.553587169	-0.436032386	-0.01974861331	0.8623410183	0.06822788984	-0.7967150531	0.8157382387	0.1519151663	-0.3457316996	-0.0218061883	
-0.5101316579	-0.1542147632	-0.3596974555	-0.02164721934	0.8735422517	0.01428016046	-0.2611333994	-1.126559679	-0.192929113	-1.069741522	0.4893937769	-0.1146437811	-0.4456717407	0.4231716462	0.9782950259	0.1436857846	-1.265162131	0.6787360621	0.1436443744	0.4777267518	-0.168304326	0.2171149202	0.2382853024	0.3938050741	-0.1742784402	0.181012242	0.6644887074	-0.7330267962	-0.2602315873	-0.1358235967	-0.09291835104	1.254733366	-0.6234031602	0.7312311007	0.8961591831	1.022183564	1.42343856	0.5650830895	0.3892470363	-0.6038287198	-1.36599975	0.1215004538	0.6323634757	-0.7421602866	-1.084375162	1.446570402	-0.5814991735	0.2256690061	-1.415614348	-0.3338067276	0.899829697	-1.080993423	1.183894013	-0.5059660692	1.451365691	-0.008835433811	0.3736370707	-0.7159617348	-0.6572516609	0.9091600868	-0.298036498	0.005954238119	0.5778213297	-1.236709302	0.7668279036	-0.6103445147	1.41563599	0.4456018221	-0.4141127977	-0.3973247848	-0.9999932502	0.3942668424	0.05882715569	
0.8884215802	0.8733165357	1.468859826	0.9924884925	-0.9438603415	-1.121894233	0.8946859845	-1.077598137	0.4929520828	0.5819387994	-0.9249566203	-0.1622444935	-1.080814436	-0.1907467456	-1.402200404	-0.3181756522	-0.5381705696	0.3325502618	-0.6077537589	-0.7770017277	-0.8752573684	-0.6978715484	1.174676834	-0.7632426365	-0.3783357315	-0.07710313326	-0.2979105738	1.021655362	-0.7580903307	-0.3771100233	0.2689328644	0.3787534126	0.3021786761	-0.4598793419	0.6067964385	-0.05766897165	-0.3853608501	0.6007499541	0.9870372626	0.7309589024	-0.2239767421	1.535476123	-1.329234287	0.1249213699	1.108378285	1.258436189	-0.3108340542	1.369840497	0.5427282997	-0.5169068744	0.6227397765	-0.1461784496	-0.5645363033	0.254088065	1.475913082	-0.4501543461	-2.065688145	0.7895299794	0.1477726359	-0.3771571264	-0.5849102892	0.3122159321	1.915672877	-1.496900267	-0.8390387713	-0.005062696062	0.9601466984	-0.3128047715	-0.9375345604	-0.5387615868	0.2701334001	-1.38655046	-0.6800894146	
0.905553185	-0.4557240402	0.2219555695	0.2837333527	0.5332811647	0.7696640495	-0.338757286	-1.08363243	0.5109820977	-0.09847127196	0.4726655254	0.6901389871	-0.1583013932	0.3930113402	1.008308663	-0.06181912952	-1.590630523	-0.02961291954	0.3744602807	1.267591963	0.4416582027	-0.9549751017	1.177917687	0.3967710938	0.4125631598	-0.3150790236	0.7279497335	0.07179129476	-0.1410272865	-0.07308122422	0.7476744875	0.2048000508	0.01913662681	0.5136686735	-1.140960676	-0.788560308	-0.3088696525	-0.05873516505	0.3793334372	-1.949259246	0.1130609154	-0.06534676523	1.160452285	-0.5602951503	1.038293929	1.365802795	-0.3639387944	-0.04243412685	-0.8297041343	0.5842512925	-0.2445053401	-0.5520962014	1.650448422	0.1001467337	0.3690091559	0.354842476	-0.3211578962	-0.1889222447	-1.326050307	1.214166666	0.4083620882	2.04249382	0.4409071758	0.3074500647	0.5711273882	1.152434086	-0.1461390141	0.8927928625	-0.8707547714	-1.920091235	-0.7334604153	-0.2101192215	0.3521583675	
-0.4201109631	0.6496452353	0.885677203	-0.4347138476	-1.483166884	-0.7322335481	-1.297388793	-0.9628988499	-0.2746089429	0.009525394226	1.252868155	-0.2649893449	0.6677896067	0.2933423886	0.6788189838	1.114670338	-1.072451042	-1.650488678	-0.6069737049	-0.7320870982	0.2156059413	-0.6231038106	0.08537627895	0.2911797255	1.937190826	-1.062092477	1.064752158	-0.04788066412	-0.4456512448	0.187933937	0.7844234329	-0.01412947095	0.5272972961	0.741327238	-0.7942491781	-0.9195606662	-0.6468089739	0.9752011514	-0.2880546829	-0.1504306416	0.5287282367	0.7072682285	0.1072582085	-0.6886664717	-0.3506569313	0.9047342915	-0.4382080706	0.2755708493	-0.6026149695	0.4884738596	-1.410331623	-0.109837454	-0.6351311002	0.04213386954	-0.2973271637	0.8662019283	-0.8547586163	-0.4364449508	-0.236510621	0.5612427814	-0.7491496433	0.5181959577	-1.110465772	-0.02572718143	-0.01801644009	1.48938838	0.8229572895	-0.2243537335	-0.4851591258	-1.160236834	0.5696745303	-0.2167526297	-1.038410913	
