CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	X	Y	Z	RotX	RotY	RotZ	AROMAAggrComp01	AROMAAggrComp02	AROMAAggrComp03	AROMAAggrComp04	AROMAAggrComp05	AROMAAggrComp06	AROMAAggrComp07	AROMAAggrComp08	AROMAAggrComp10	AROMAAggrComp11	AROMAAggrComp12	AROMAAggrComp13	AROMAAggrComp14	AROMAAggrComp15	AROMAAggrComp16	AROMAAggrComp17	AROMAAggrComp18	AROMAAggrComp19	AROMAAggrComp20	AROMAAggrComp21	AROMAAggrComp22	AROMAAggrComp23	AROMAAggrComp24	AROMAAggrComp25	AROMAAggrComp26	AROMAAggrComp27	AROMAAggrComp28	AROMAAggrComp29	AROMAAggrComp30	AROMAAggrComp31	AROMAAggrComp33	AROMAAggrComp34	AROMAAggrComp35	AROMAAggrComp36	AROMAAggrComp37	AROMAAggrComp38	AROMAAggrComp39	AROMAAggrComp40	AROMAAggrComp42	AROMAAggrComp43	AROMAAggrComp44	AROMAAggrComp45	AROMAAggrComp49	AROMAAggrComp50	AROMAAggrComp51	AROMAAggrComp53	AROMAAggrComp54	AROMAAggrComp57	AROMAAggrComp59	AROMAAggrComp60	AROMAAggrComp61	AROMAAggrComp62	AROMAAggrComp63	AROMAAggrComp65	AROMAAggrComp66	AROMAAggrComp67	AROMAAggrComp68	AROMAAggrComp70	AROMAAggrComp71	AROMAAggrComp73
-0.3018347918987274	0.2247129827737808	-0.3170594573020935	1.07936311	9.15689564	0.96276385	0.6338282	0.051335072300000006	-0.0692325057	0.0764475686	0.0749774013	-0.1440800475	0.024107561800000003	0.0076234039	-0.0094255011	0.002825841	-0.052954823899999996	-0.1031564289	0.0940751157	-0.025753962000000002	-0.06303404879999999	0.0665003886	0.020046913200000002	-0.0794591005	0.0313169841	0.0592151971	-0.06959483129999999	-0.147904	0.07343769999999998	-0.129679	0.0018966	0.0034458	-0.00176972	0.7561255751	-0.200710468	-0.6328359802	-1.442478251	2.468473745	0.3876569983	0.7397046242	0.04649051459	0.29511880890000003	0.3401025453	0.6039454236	0.2869196074	0.41130827439999995	0.2784266779	0.0328042681	1.422099355	-1.1799573140000001	-0.3640801567	2.16902986	0.4313032375	1.284389134	0.2359790516	0.7623395194	0.9208624545999999	-1.8038902669999999	0.6723339103	0.1869497284	-0.11988336460000001	-0.6096685331	0.310304637	-0.42040302729999995	-0.8074764481000001	-0.2516586556	-0.7520555213	1.0679453	-0.011785681570000001	0.9847147031	-0.3726533847	-0.05189673953	2.139388797	1.316096363	0.3515415233	-1.035314454	-1.145882112	0.4811108843	-0.7410919847	-0.031830171739999996	0.5490090295000001	1.6433009840000001	0.3935159104	-0.3849114661	2.189058872	0.9635412375	0.8436111864	-0.2037895919	-1.5958741140000001	-0.46281197049999995	-0.8523662806	1.346750446	0.39578291909999996
0.9139165878295898	0.9705398082733154	0.11762236058712006	1.02387393	8.68614674	0.92970514	0.39200197	0.0360945335	-0.0665179989	-0.0386268233	0.0543637188	-0.0022872206	0.0516873538	-0.0019565892	-0.0036800407	0.047713001399999996	-0.0090103594	0.0085400698	0.1239529585	-0.0265047078	-0.062049308899999996	0.0677838101	0.0169552557	-0.0790635125	0.0356427648	0.05535170389999999	-0.0724661991	-0.129832	0.0118621	-0.00401061	-3.13236e-05	0.00437929	-0.000897414	0.1597388348	0.5666978112	0.1666408648	0.01708207364	-0.7643133626	0.7693843590999999	-0.6273515761	-0.1368643267	0.38919799039999997	-1.012813445	-0.7595089006	-1.053455821	0.1356481811	0.04293495495	-0.881252435	1.027366444	-0.2742772946	-0.3245360489	-0.4049991289	-1.067084677	-0.3006909594	0.635844225	1.6132043880000002	-0.7547758533	-0.44507466960000003	-0.378655013	0.1297333704	0.25060090420000003	0.05111190484	-0.8249726758	0.9117778390000001	0.6963416917	1.392169679	0.4421628388	1.088095781	0.20890660379999998	0.5286222549	0.4746186575	0.6918151659	-0.8736442992	0.9108033253	-1.2457787040000001	-0.3159617591	-0.2443939141	-1.163722835	-0.7708073886	0.8072008751	0.7767642966	-0.008609118111	0.4465121533	-0.32589743	-0.008240713593	0.7564009611	-1.775748036	-0.5278049568	-1.3114123979999999	-1.1922886190000002	0.8840628940999999	1.406224797	-1.273909293
2.276030302047729	0.4923676550388336	0.7831391692161559	0.97913396	8.30659103	0.89890403	0.27490182	0.0939367775	-0.048215013099999995	-0.0277291515	-0.019802070800000002	-0.095226035	0.0413503422	-0.0405006085	-0.0114811953	0.0547717072	-0.04677232	0.0433289759	0.0889384571	-0.027252817400000004	-0.06103988230000001	0.0690065559	0.013836618	-0.0784713601	0.0398409536	0.051218542699999994	-0.0748765003	-0.143231	0.0669966	-0.136331	0.000735334	0.00368639	-0.000918815	-0.6512883516	-0.8817903267	-1.133465153	-0.6917063148999999	0.2252137955	0.6885611537999999	0.01379813676	0.08617709254	0.4354916544	0.07976132917	0.36115889630000003	0.1026572216	0.1946583484	1.4513233680000002	0.0037025876200000004	0.7055865339	0.032123136669999997	0.27686996059999996	-0.42903237130000005	0.28179359390000003	-0.9094479374	-0.03203195233	2.068539915	-0.134597449	-0.5782672863	0.7287152574	-0.4329798495	0.6207716191	-0.7031121204999999	0.09750023344	0.6091071827000001	1.141776433	0.42086232409999996	-0.1501324541	-0.33974789899999996	-0.058158614000000004	0.30673370769999997	-1.17341667	-0.2546337232	0.23487133359999998	0.0803319084	1.632277952	-1.777899435	-0.06449516006	-0.8580713640000001	0.8386493287000001	0.37171264979999996	1.2757296409999999	-0.1356877459	-0.0485960109	-0.3453047468	0.04741183778	0.2413542287	-0.6641753183	-0.3965878277	-0.6033617412	-0.3601086161	-0.4882599956	0.6996994517	-0.1165473649
0.4300751686096192	0.2342882752418518	-0.03211797773838043	1.06890583	9.06818008	0.95612454	0.338455	0.0395257811	0.0542595284	-0.0353273015	0.0355289583	-0.021473371499999998	0.030556849100000002	-0.0485947845	-0.0720659491	-0.015118265700000001	0.0179508999	-0.0485894304	0.1133975757	-0.027998216200000002	-0.0600061707	0.0701675315	0.010695962600000001	-0.0776841155	0.043896522199999996	0.04683585	-0.0768103993	-0.143202	-0.0571983	-0.0278648	-0.000369546	0.00428625	-0.000508257	1.487031683	0.9431884748	0.6302516339	0.1406296774	-1.128589273	0.8680271022	0.7017328097	0.007102886843	1.248534494	-1.392713156	1.1878525770000001	0.4153455698	-1.242925511	-0.681484565	-0.8226903119	1.006249462	-1.2699156120000001	-1.972038336	-0.7593391797	-0.5656730562	-0.8798492859999999	1.305398778	1.217221087	-0.6907636419	0.02214470899	0.6739274398	1.8468212569999998	-0.40893506770000004	-0.34389798409999994	-0.6958325397	0.1251055346	-0.3344283889	-0.9711500837	0.17328799739999998	-1.0535026109999999	1.6518204930000002	0.9686879983	0.7617461262	0.5953534092	-0.5852157556	0.9375443749	0.46835767359999997	0.4909904156	1.689633581	-0.2037454202	-1.079331608	-0.275680438	-0.3740232899	0.38410279869999997	-0.4133103666	-1.416002148	0.3313240817	-0.6775009937	-0.7381927818999999	-0.5180649233	-0.5126720060000001	-0.9364922373000001	0.7129377745000001	0.3177360387	-0.5308751208
-0.1888292133808136	-0.1729000061750412	-0.5860225558280945	1.00205684	8.50105953	0.92541367	0.3219081114999999	-0.0062317529	-0.0210968462	-0.0505530481	-0.0177435456	-0.029751074199999998	-0.0123366829	0.0115403742	0.0259808521	0.008434426	-0.0433032478	-0.0999206882	-0.033782296600000004	-0.028740830099999996	-0.0589485855	0.07126569769999999	0.0075382871999999995	-0.076703736	0.047794952599999996	0.04222497769999999	-0.0782555917	-0.0841738	0.0906734	-0.100748	7.69523e-06	0.00408029	-0.000248958	-0.6948261412000001	-0.6180755515999999	-1.177337081	-1.341708842	0.47062525299999997	-0.3042213869	-0.6840425044	-0.5125326356000001	-0.5477122331000001	0.9004416437	-0.09469801785	1.3643607219999998	-0.06410435972999999	-0.24258999399999998	0.5864143527000001	-0.1927627185	-0.2543638854	0.3920419439	1.3612620619999998	1.689298791	2.199284402	-0.2630115496	1.64867676	0.7991498212	-0.09323800237	0.9256307581000001	-0.3486673936	0.4972205687	0.049152866919999996	0.6847115095999999	0.5216202112	1.2092803970000001	-0.19642626149999998	0.24497379	-0.2293895432	-0.0035433973070000003	-0.06497400792000001	-1.040004266	-0.3702846466	0.35027738799999997	-0.1360982992	-0.5957576908	-1.6697990319999998	0.5747530447	-0.46672364229999996	0.2569649277	0.5253494321	1.368732865	0.9068764387	-0.129274238	-0.36170510130000005	-0.2162693146	-1.605079146	-0.4821562085	-0.6591793784000001	-0.39850571149999997	-0.763761444	0.005490626488	0.388962418	-0.4854033605
0.27246662974357605	-0.1072489321231842	-1.3541605472564695	1.17429829	9.96228886	1.00409853	0.2532620385	-0.0044640148999999995	-0.0273020364	-0.0563454235	-0.0104363707	0.0715256454	-0.013990103700000001	0.0462642874	-0.1133832224	0.0099493858	0.0302274823	-0.0766881029	-0.0177465368	-0.029480585299999997	-0.057867547199999994	0.0723000714	0.0043686165	-0.0755326589	0.0515222895	0.0374083895	-0.07920288240000001	-0.0749881	-0.0494681	-0.07295229999999998	0.00110331	0.00376003	-0.00014205	1.762940991	1.482756886	0.6028690692	0.4107739101	1.098939249	0.6830322075	0.7545465041	-0.07175120901000001	1.168521226	-0.6834156829000001	1.35738516	-1.302013951	-0.44802857490000003	-0.6865944605	0.2959341505	0.7062039189	-1.579194117	-2.273474655	0.9141219995000001	0.39819428310000005	0.974845977	0.943841577	1.7055637240000001	0.677280433	-1.185723288	0.16460458109999998	2.160887996	0.032616675389999995	-0.9226398815000001	0.1589837507	-0.2566447542	-0.7313008879999999	-0.1873610888	-0.31420293579999997	1.534097335	0.1626271451	1.0980478359999999	0.1936925203	1.3605847340000001	-0.581048375	1.456795429	0.26552779719999997	1.128496588	-0.5780293814999999	-1.9320729980000002	-1.5162128680000002	-1.226900693	-0.7569045381	0.2935550083	-0.1102829486	-1.317350635	0.08697274391000001	0.9761904929999999	-0.025343206030000003	-0.3086147652	-1.134155321	-0.8826453278	0.17065600530000002	-0.5772006605	1.884377769
1.286191701889038	0.4624914824962616	-0.04112178087234497	1.16019106	9.84260845	0.98525453	0.35638075	0.0424481104	0.0273422229	-0.0452981115	0.0148882161	0.1464624199	-0.1341894404	-0.0210490056	-0.07013388570000001	0.030894455499999997	-0.0231493194	0.013112694099999999	0.019356584099999997	-0.030217408199999997	-0.0567634861	0.0732697267	0.0011919941	-0.0741737957	0.055065189900000006	0.0324095515	-0.0796462442	-0.11208000000000001	0.0833905	-0.235652	0.000744559	0.00364417	-0.00014205	-0.9729894156000001	-0.9152089209000001	-1.614681944	-0.6473596556	-0.032576548569999995	0.38035768600000003	-0.6970155251000001	0.07671557547	0.329058886	0.2517431178	1.15650105	-0.1402827332	0.5248359199	1.5825397019999998	0.1062125206	0.3590692224	-0.40137360380000003	-0.1292956557	0.6968153843000001	0.4515739779	-0.08169453098	-0.08696653730000001	2.132689067	0.4794180687	-0.08260001191	1.611583264	-0.726886716	0.445101429	-0.5412354344	0.09179561252	0.8067426787	1.216052692	1.706882028	-0.2136850968	0.3076009967	-1.294063664	1.297807495	-0.8622934115	-0.325123939	1.2446635320000001	0.04019402128	-0.17226939989999998	-1.972713978	-0.22125697309999998	-0.4496914778	0.17131328780000002	0.6702224913	1.8981417930000002	-0.7501495484999999	0.5927865371	0.3606873833	0.1636857215	-0.6417826368999999	-0.7187264228	0.1441276554	-0.2785138307	-0.06156470635	-0.5167348167	0.4430703962	1.034325022
-0.11060577630996704	0.6765800714492798	0.6815239191055298	1.0482744	8.89315128	0.95273548	0.497146525	0.0354443138	0.0118088581	-0.0662968592	0.059355178200000004	-0.0385837307	0.0059897452	-0.028818324700000002	-0.0766273706	0.024537475099999997	0.0125047429	0.0167428462	0.0801598744	-0.0309512254	-0.0556368414	0.0741737957	-0.0019865251000000003	-0.0726305248	0.058410971299999996	0.027252817400000004	-0.0795828564	-0.0291121	-0.0344078	-0.0150004	-0.000116196	0.0042358	-7.98605e-05	0.9855151458	0.9492344540000001	0.15264606890000001	0.5107126364	-1.2249767790000001	0.2376165519	0.5534978317	-0.1668657882	1.081615931	-0.8128242026000001	1.1138402040000002	-0.9793665265000001	-1.11840013	0.3003296187	-1.422873487	0.7418817872	-0.8251040474	-0.9119536461	-0.9864729349	-0.8131761437999999	-0.9491165564	0.9217638365	0.9643718656	-0.12254092470000001	-1.207100562	0.8205578837	1.634510585	-0.40259834240000003	-0.18121535870000002	-1.3787272419999999	1.3841175730000002	0.29271757589999997	-0.3391903738	0.1265774667	-0.7811994690999999	0.4405185618	0.1699327668	0.307952697	0.7595871895	-0.8736527781	0.7463712309999999	0.8367891009	0.10052774699999999	1.83449139	-2.169589043	-1.175856491	0.11412712480000001	-0.6461438156	-0.7592157456999999	0.09727195888000001	-0.6370801301	-0.6601242048	1.154655321	-1.700844196	0.3072757486	-0.9051123773	-0.5831701321	0.9790815204000001	0.02858284901	-2.095911676
0.5599796175956726	-0.3771536350250244	-0.5273489356040955	1.01862252	8.64159584	0.93753475	0.32927342500000006	0.0391785777	0.0131770801	0.0083352097	0.0293673946	-0.0761090906	0.08805735560000001	-0.036095778700000004	-0.049987993499999994	0.0121860235	-0.027734722799999997	-0.0688091369	-0.0192664136	-0.0316819641	-0.0544880613	0.0750114692	-0.0051618831	-0.070906683	0.061547656500000006	0.0219633102	-0.0790131222	-0.0202358	0.0679496	-0.17216999999999996	-0.000660035	0.00468085	0.000148653	-0.8371405612	-0.09366542230000001	-0.953373192	-0.7394765965000001	-0.1097428043	0.41755138909999995	-0.1363841833	-0.466955076	-0.1964635695	0.5423730675	0.735397782	1.717286471	-0.49957441350000004	2.175723981	-0.6556648677	-0.35679370520000003	-0.4487741339	0.9002164286	1.290727159	1.197960801	-0.4472086396	0.07227219789	2.1535786530000003	0.495342247	0.01818844222	1.9718870640000001	-0.5696307270000001	0.8376041924	0.03752444758	-0.7277557684999999	0.8853738791	0.9162091004999999	-0.9319337428	0.3493391205	-0.45606379950000003	-0.7731168701000001	-0.27420210489999997	-1.194620583	-0.3233127077	0.2193165304	0.31390105890000003	-0.5692694804999999	-1.241954265	0.9909579467	-0.7765468098999999	-0.3172285554	0.1317520162	1.719783724	-0.3019469979	0.6264324303000001	-0.1528128668	-0.02585322989	-0.3467274574	-0.1468129017	0.6011722579	-0.5861518738	-0.3538517643	-0.0946878211	-0.1216053075	-0.6917166804000001
0.2674912512302399	0.3318080008029938	-0.6530308723449707	1.00939858	8.563344	0.92814767	0.42400454	-0.0206052344	-0.058264478099999996	0.0397465211	-0.037128243	0.012655538000000001	0.0382003846	0.024858017799999996	-0.0450583635	0.030212018900000002	0.0330839616	-0.0512610275	0.044035899	-0.0324095515	-0.053317602900000004	0.07578199719999999	-0.0083290273	-0.0690065559	0.06446401709999999	0.0165668001	-0.0779406664	-0.00537811	-0.07471759999999998	0.0599494	-0.000766352	0.00420297	0.000251661	0.9896577948	1.62317854	0.3247431462	0.7317480013	0.4569188918	-0.04720367525	0.7676572642	-0.524600712	0.8005227961	-2.058230321	1.274212371	-0.5174071845	-1.972554966	0.1299902076	-0.997481099	0.7721512609000001	-0.4416787695	-0.763334548	0.2407045691	-2.569241473	1.086995076	0.8691234116	1.028431942	-0.8280962264	-0.3209957054	0.7080540753	1.56827482	-0.08670714020999999	0.075095194	-1.61458518	0.20408357989999998	-0.5714728799000001	-0.9806963517	0.7040779453	0.41665446159999997	-0.057122731270000004	0.3258390237	0.7691545858	0.8344292459999999	-0.9089057204000001	0.9952791889	-0.7198483881000001	0.44614952399999996	-0.1709483838	-0.4257316035	-1.6580269069999998	-0.48802142229999995	-0.355478997	1.226881932	0.3895335153	-1.1329248859999999	-0.8170588151	1.274314038	-1.7144749419999998	0.32160849129999997	-1.045246648	-0.07357324855	0.9775981159	0.2888633495	-0.4249973581
-0.5257295370101929	-0.10925479233264923	-0.787257730960846	1.06715524	9.05332947	0.94146013	0.4456113099999999	-0.0046301596	-0.0647895362	0.0338564187	0.116032119	-0.0677685984	0.047058410499999995	0.040190928199999996	-0.0644120205	0.0485623164	-0.038519643	-0.0583927282	-0.017433945	-0.0331339152	-0.052125931900000005	0.07648469	-0.0114829179	-0.0669348677	0.0671496133	0.0110895781	-0.07637231280000001	0.0323227	0.0537315	-0.148586	-0.000102729	0.00468085	0.000528678	0.36066452390000003	0.002033748118	-1.10619699	-0.3331525896	1.162339275	0.3253194184	0.164190118	-0.7387309986	-0.1571024208	0.08187892129	1.086045381	-0.037580508639999996	-0.3242316888	0.5496276339	0.2597020666	-0.3991522507	0.009368789847	-0.23228964219999998	1.0689091	0.18931132050000002	-0.05252366358	0.3505555297	1.3710650709999999	-0.1159726746	-0.3738340193	0.8564255520999999	-0.9557762428000001	0.8647150954	-0.8925636143000001	0.421766054	0.3502357868	0.07771230621	1.4236555730000002	0.4403133572	1.823644026	-0.6109562775	0.7366071934999999	-1.540993904	0.40933351630000003	0.4855554887	1.036643768	-0.7380687935	-1.325632556	-0.09273407981000001	-0.1439864952	0.7517043131000001	0.5923362277	0.7603950866	-0.48039627520000006	0.6126413163000001	0.3327449386	0.4263033042	0.444907691	-0.5184088763	0.3516314315	-0.6123256397	-0.3515347296	-0.5206256453	-1.0232997259999999	0.17326215760000002
0.3463939428329468	0.32523173093795776	-0.8118044137954712	1.03482234	8.77902985	0.95441514	0.308852946	0.0009905126	0.044368540199999994	-0.057063007400000004	0.10841256619999999	0.0581059323	0.0302189031	0.025939243100000002	-0.1033499209	0.0398482779	0.0106282199	0.0862700937	0.0392649714	-0.0338549833	-0.05091352230000001	0.0771189187	-0.014618536100000001	-0.06469676889999999	0.06959483129999999	0.0055583289	-0.0743180398	0.0254971	-0.0341068	0.000619046	0.000664098	0.00438279	0.000293885	0.7349212363	1.2840534890000002	0.3293992727	0.05251026416	-1.165386772	-0.3984046686	0.8086671427	-0.2612224615	0.7194999713	-0.3523180835	0.6533858584000001	-1.3345420140000002	-0.9306903987999999	-1.016237576	-0.7232615656	0.5468019090999999	-0.2490337259	-0.5948382042	-0.9249582958	-0.6229340394	-0.8304125413	1.3007018890000002	0.8755344826000001	0.45572010009999997	-0.31331980260000003	0.5972249157	1.262768292	-0.034385210289999996	-0.5417168025	1.013128678	1.120927431	-1.410541363	-0.1723265216	-0.8795924168000001	-0.5613500637	0.13155624429999999	-0.09263927822000001	-0.113494265	1.345232629	-1.197367345	1.219608857	1.302833109	-0.016078139709999998	0.9259092484999999	-2.392897542	-1.045803258	0.7341354920000001	-0.6045676474	0.1517093493	0.35239058079999996	-1.151316271	0.4431891268	1.069496513	-1.792048701	0.4073639468	-1.0081461329999999	-1.1227366090000002	0.7142907931	0.1346950209	-1.040085615
-0.4199103116989136	-0.9433457255363464	-1.2473007440567017	1.10367358	9.36313629	1.00189948	0.573647116	0.0001570557	0.0443782001	-0.11857713630000001	-0.0332372814	-0.0072212343000000005	-0.044292135	0.00035790660000000005	-0.16297421369999998	-0.0435862866	-0.0588992837	0.0550690726	-0.0145632273	-0.0345726839	-0.049680856600000003	0.0776841155	-0.0177308924	-0.062297823700000005	0.0717909178	0.0	-0.0717909178	-0.00961597	0.0949926	-0.356255	0.0010049	0.00468085	-0.000118465	0.8598947583	-0.7330134364	-1.097368945	-0.3522836679	0.6270682431	0.8788583668000001	-0.289341103	-0.5742975385	0.2227265668	0.2853053739	1.081103242	2.188552106	-0.4183921128	1.14692473	-0.2764832545	-0.4045069129	-0.2339987002	0.6808904868000001	2.618824339	0.3766229802	-0.009152462811	1.037404892	1.5819510019999998	0.5879978239	0.238788107	1.79931512	-0.5057300506	0.5309230835000001	0.5270990475999999	0.1309575112	0.7243210605	-0.2007490123	-1.308652301	-0.5533979785	0.2824252654	-0.3380726854	0.09025966571	-1.6713840219999998	-2.786096454	0.5418612506	0.7853245914	-0.3384101229	-1.260133011	0.34469057329999997	-0.5184563772999999	-0.2157558759	-1.288020365	-0.11359839279999999	-0.2268972341	0.7871315609999999	-0.09690070277000001	1.741285344	-0.04430744343	-0.1129892553	0.760547778	-1.19316145	-0.4619517925	-0.4536781786	-1.920208955	0.7697322839
0.3247107267379761	-0.8377166390419006	-2.209591627120972	1.07869256	9.15120697	0.96601301	0.32578569000000007	-0.061398210599999996	0.0926834517	0.0043617898	0.0432747657	0.0415743739	0.104708661	0.0330848678	-0.0988425943	-0.1027723465	-0.043500868600000006	0.0278805961	-0.0398783954	-0.035286945699999996	-0.0484284251	0.07817977450000001	-0.0208150343	-0.0597439963	0.0737300115	-0.0055583289	-0.0688070257	-0.00960039	-0.00602606	-0.185729	0.00021793	0.00439047	-0.000111306	2.403811867	1.3587088180000002	0.5024745636	0.7537348813	-0.6572078956	0.7073293179000001	-0.1676480525	-0.5979737449	0.9082277319	-1.993829233	1.580047264	-0.5023857414	-0.6555133625999999	-0.8982789790000001	-1.084166969	0.9043891897	0.06595251239	-0.2335103002	-0.2753269873	-3.956459267	0.9737861595999999	1.4773457369999998	-0.212414304	-0.7761387315999999	0.2176646778	1.9557844469999999	-0.486630624	0.3499195403	0.5600282603	-0.5484227722	0.5998033228999999	-2.9499574689999997	-1.287842118	-0.0032682247489999997	0.5514232991	0.5655732483	0.5289813076	0.2313858918	-0.10635460099999999	0.41384246939999997	1.432030109	-0.633918975	0.1625713115	-0.543913132	-0.5359921409	-2.817244305	-2.105416457	-0.5958632609000001	1.136354796	1.039395922	0.4989172466	0.8434061743000001	1.325112402	-1.476985349	0.1620613424	-1.219060761	-1.209562643	0.40758534020000003	-0.06770892195	0.5538691729999999
-1.7597087621688845	-0.7580884695053101	-1.099433660507202	1.22934198	10.42925835	1.04664111	0.28499487	-0.0377395973	0.1478637313	-0.0128348089	0.06886329719999999	-0.020801798700000002	-0.0100566201	-0.0370714381	-0.0387972194	-0.10538550039999998	-0.0318317384	-0.030159373599999997	-0.0836493834	-0.035997697599999996	-0.047156726100000004	0.078605452	-0.023866054100000002	-0.0570416359	0.0754051709	-0.0110895781	-0.0653853484	-0.08160259999999998	0.0530653	-0.114012	-0.000335553	0.0046411	-0.000950879	-1.2723287540000001	-0.7036892123999999	-1.6972988469999999	-1.4395063069999998	0.8031353314	-0.5907321653000001	-0.9296628607999999	-0.006556297796	0.05333581193	1.5081657730000002	-0.6694048959000001	0.1374498558	0.3622864482	-0.1939731285	1.025808337	0.3263382374	0.1723132489	0.5189747696	0.35885785060000003	0.44196506979999994	-0.1077877052	-1.386866252	-0.2689243816	1.2648785120000001	0.0950889875	1.282820233	-1.8272848830000001	0.9745206484000001	-0.001295957917	0.7620215825	0.5661352546	0.5121812229	2.053049256	-0.2599101458	0.3346150617	-0.8838330125	0.4241557953	-0.9033390772	-0.5019319221	0.8454809086	0.45894593100000003	-0.3278101933	-1.4821679909999999	0.12196824640000001	-0.01011843687	0.8063159318	0.05717615152000001	1.708134324	-0.7121573643000001	-0.7240286556000001	0.9851365633	0.8799355731999999	0.4552535772	-0.164790096	-0.39600711590000004	0.5534554894	-1.0495920909999998	-0.5114463686999999	-0.04441250903	2.1457226719999998
